SaleID,price
22199,2528
22200,447
22201,4218
22202,13417
22203,2722
22204,1629
22205,346
22206,947
22207,9899
22208,10251
22209,3689
22210,906
22211,721
22212,844
22213,308
22214,505
22215,2153
22216,6924
22217,9882
22218,4219
22219,2656
22220,401
22221,966
22222,4407
22223,2568
22224,981
22225,7521
22226,9991
22227,7284
22228,799
22229,564
22230,4604
22231,1632
22232,4231
22233,11504
22234,2607
22235,47713
22236,1487
22237,3924
22238,15498
22239,8056
22240,5390
22241,499
22242,1001
22243,2851
22244,6586
22245,14397
22246,18961
22247,6937
22248,11754
22249,4058
22250,3077
22251,6981
22252,11807
22253,6174
22254,8776
22255,1194
22256,391
22257,35233
22258,2187
22259,296
22260,7447
22261,1800
22262,4926
22263,12648
22264,5686
22265,25528
22266,6555
22267,3000
22268,1312
22269,1265
22270,9991
22271,1590
22272,3558
22273,14320
22274,254
22275,9988
22276,12888
22277,3224
22278,199
22279,1590
22280,5505
22281,11986
22282,1861
22283,3027
22284,1301
22285,14548
22286,7499
22287,9704
22288,3533
22289,2014
22290,721
22291,11448
22292,8209
22293,1272
22294,3703
22295,23236
22296,1817
22297,3800
22298,2093
22299,25923
22300,2370
22301,3204
22302,3654
22303,5752
22304,18589
22305,7908
22306,3916
22307,9031
22308,1832
22309,298
22310,3219
22311,9033
22312,2293
22313,23143
22314,2830
22315,10249
22316,486
22317,1577
22318,1200
22319,9260
22320,2178
22321,541
22322,807
22323,2889
22324,1610
22325,3474
22326,13475
22327,1165
22328,2487
22329,1629
22330,3631
22331,3406
22332,1945
22333,3299
22334,1186
22335,1643
22336,1527
22337,4111
22338,1313
22339,10060
22340,9413
22341,7982
22342,1297
22343,203
22344,11939
22345,30322
22346,759
22347,3452
22348,5036
22349,1729
22350,6209
22351,17902
22352,1220
22353,7650
22354,1425
22355,2538
22356,1926
22357,1039
22358,5453
22359,1517
22360,13695
22361,238
22362,1813
22363,6998
22364,1119
22365,5275
22366,2835
22367,1233
22368,509
22369,2601
22370,8050
22371,12235
22372,540
22373,982
22374,3525
22375,15928
22376,16349
22377,353
22378,1677
22379,4798
22380,6429
22381,19044
22382,1693
22383,6520
22384,1588
22385,2203
22386,21805
22387,8027
22388,2927
22389,28002
22390,2523
22391,1242
22392,1253
22393,8740
22394,10613
22395,6251
22396,5504
22397,1100
22398,495
22399,3056
22400,1342
22401,8759
22402,599
22403,9951
22404,3189
22405,10415
22406,21479
22407,18799
22408,1298
22409,850
22410,14089
22411,2424
22412,5833
22413,2479
22414,15916
22415,4956
22416,16413
22417,1990
22418,32807
22419,1773
22420,15271
22421,10895
22422,844
22423,694
22424,4471
22425,1784
22426,14814
22427,2436
22428,2523
22429,3145
22430,5136
22431,5003
22432,1499
22433,1729
22434,45983
22435,9708
22436,709
22437,3857
22438,490
22439,19262
22440,988
22441,400
22442,1543
22443,150
22444,7345
22445,3270
22446,5744
22447,14792
22448,3150
22449,855
22450,1412
22451,1281
22452,4216
22453,4623
22454,16382
22455,1001
22456,24644
22457,553
22458,4279
22459,16614
22460,201
22461,11948
22462,2050
22463,1789
22464,9962
22465,848
22466,3502
22467,3899
22468,4077
22469,2695
22470,3977
22471,4909
22472,6152
22473,15034
22474,1138
22475,6471
22476,740
22477,15876
22478,2804
22479,870
22480,8692
22481,8979
22482,11826
22483,955
22484,1995
22485,510
22486,3586
22487,17110
22488,499
22489,1550
22490,1180
22491,2648
22492,5556
22493,1045
22494,685
22495,1297
22496,1520
22497,5385
22498,2054
22499,24252
22500,10687
22501,5970
22502,247
22503,1000
22504,2273
22505,3075
22506,2553
22507,6401
22508,4489
22509,5294
22510,956
22511,1589
22512,1174
22513,1232
22514,1664
22515,1246
22516,92
22517,503
22518,5967
22519,879
22520,1964
22521,5452
22522,983
22523,773
22524,974
22525,7901
22526,1315
22527,777
22528,2882
22529,1870
22530,24655
22531,702
22532,4493
22533,300
22534,14752
22535,8418
22536,3342
22537,17245
22538,560
22539,6200
22540,894
22541,2346
22542,1734
22543,1746
22544,4030
22545,1299
22546,4585
22547,4423
22548,11776
22549,3637
22550,6091
22551,3426
22552,1373
22553,1173
22554,12346
22555,10905
22556,1064
22557,5422
22558,4010
22559,1635
22560,2597
22561,858
22562,7693
22563,2395
22564,11668
22565,8289
22566,4454
22567,2799
22568,4429
22569,12324
22570,696
22571,12922
22572,517
22573,1374
22574,2108
22575,1682
22576,4448
22577,1396
22578,491
22579,1651
22580,31605
22581,3651
22582,718
22583,4406
22584,12797
22585,1580
22586,1342
22587,1729
22588,1961
22589,26081
22590,22251
22591,754
22592,13243
22593,3104
22594,1678
22595,5150
22596,2803
22597,14709
22598,8913
22599,2349
22600,6061
22601,1302
22602,1812
22603,2135
22604,1099
22605,2740
22606,3101
22607,2206
22608,352
22609,2199
22610,253
22611,11199
22612,3477
22613,737
22614,9904
22615,5812
22616,2131
22617,4755
22618,2436
22619,1031
22620,2234
22621,4795
22622,1363
22623,9369
22624,431
22625,3185
22626,1479
22627,392
22628,490
22629,7944
22630,1888
22631,1486
22632,9154
22633,975
22634,9666
22635,4441
22636,5985
22637,8897
22638,1191
22639,413
22640,1337
22641,998
22642,7931
22643,18367
22644,3609
22645,6820
22646,12438
22647,391
22648,5254
22649,4677
22650,5333
22651,4963
22652,1155
22653,285
22654,1616
22655,1059
22656,1184
22657,3439
22658,1439
22659,1294
22660,6329
22661,5941
22662,17159
22663,2015
22664,7331
22665,943
22666,6650
22667,2184
22668,6795
22669,13031
22670,4775
22671,50
22672,1292
22673,7015
22674,9663
22675,13944
22676,17277
22677,982
22678,4967
22679,2064
22680,6185
22681,8441
22682,1019
22683,19162
22684,526
22685,1975
22686,14154
22687,881
22688,14070
22689,16460
22690,18864
22691,18694
22692,6905
22693,14767
22694,2261
22695,1345
22696,9823
22697,10734
22698,2253
22699,1427
22700,15942
22701,16281
22702,883
22703,1199
22704,300
22705,20292
22706,4436
22707,1709
22708,4820
22709,9303
22710,661
22711,1037
22712,1550
22713,1443
22714,10426
22715,855
22716,3058
22717,7892
22718,1870
22719,1127
22720,206
22721,854
22722,22026
22723,8204
22724,1599
22725,1577
22726,13055
22727,2012
22728,1001
22729,1687
22730,3190
22731,3107
22732,31447
22733,840
22734,697
22735,747
22736,11936
22737,582
22738,8019
22739,1260
22740,2187
22741,4182
22742,741
22743,552
22744,26709
22745,5371
22746,7352
22747,1480
22748,1004
22749,555
22750,1556
22751,5133
22752,8685
22753,1995
22754,12736
22755,27776
22756,6638
22757,10794
22758,84
22759,100
22760,24916
22761,1122
22762,1433
22763,3977
22764,1073
22765,461
22766,1951
22767,2655
22768,14
22769,331
22770,13375
22771,693
22772,1394
22773,10571
22774,54118
22775,910
22776,985
22777,17103
22778,7071
22779,1551
22780,1870
22781,1144
22782,7898
22783,43248
22784,2549
22785,1938
22786,9007
22787,5197
22788,35287
22789,1443
22790,549
22791,1828
22792,35413
22793,4769
22794,6659
22795,6876
22796,8544
22797,8379
22798,2866
22799,2690
22800,807
22801,3510
22802,7778
22803,11810
22804,7708
22805,917
22806,19462
22807,812
22808,18690
22809,4448
22810,11546
22811,797
22812,13959
22813,3249
22814,5668
22815,1390
22816,17340
22817,1319
22818,2348
22819,28376
22820,2845
22821,1364
22822,3017
22823,924
22824,5306
22825,18982
22826,9032
22827,18135
22828,22658
22829,1365
22830,1162
22831,1027
22832,302
22833,784
22834,2412
22835,9266
22836,1757
22837,4803
22838,3074
22839,1875
22840,2691
22841,1057
22842,5539
22843,713
22844,2005
22845,10150
22846,2000
22847,3958
22848,10958
22849,8352
22850,5685
22851,1562
22852,4153
22853,1226
22854,7855
22855,2416
22856,337
22857,2994
22858,9586
22859,1114
22860,3258
22861,4686
22862,99
22863,1190
22864,591
22865,2966
22866,2495
22867,4495
22868,4021
22869,1165
22870,10752
22871,3465
22872,4448
22873,3459
22874,690
22875,4218
22876,6926
22877,849
22878,338
22879,11531
22880,7377
22881,4225
22882,2194
22883,583
22884,1206
22885,242
22886,3256
22887,847
22888,991
22889,25086
22890,5872
22891,8708
22892,8548
22893,2427
22894,1606
22895,4560
22896,1784
22897,1129
22898,1879
22899,3497
22900,6854
22901,2013
22902,3851
22903,3067
22904,1427
22905,10929
22906,14874
22907,126
22908,4987
22909,3892
22910,4968
22911,13154
22912,6969
22913,41217
22914,1303
22915,4533
22916,888
22917,1304
22918,9439
22919,157
22920,7363
22921,222
22922,1973
22923,4991
22924,9905
22925,15745
22926,792
22927,1022
22928,19837
22929,3442
22930,266
22931,5107
22932,1222
22933,4163
22934,9381
22935,1210
22936,3391
22937,8162
22938,298
22939,247
22940,3308
22941,3877
22942,22404
22943,2014
22944,1062
22945,1350
22946,1503
22947,824
22948,1636
22949,4570
22950,847
22951,1704
22952,22079
22953,2561
22954,14457
22955,2986
22956,604
22957,11598
22958,754
22959,2793
22960,4337
22961,7616
22962,567
22963,7327
22964,17856
22965,3192
22966,395
22967,5136
22968,11707
22969,1501
22970,449
22971,9067
22972,1928
22973,685
22974,12858
22975,4487
22976,6953
22977,6345
22978,3704
22979,14342
22980,8193
22981,29733
22982,958
22983,2921
22984,1984
22985,11920
22986,5704
22987,6722
22988,5499
22989,993
22990,15649
22991,5246
22992,6342
22993,307
22994,6765
22995,2867
22996,986
22997,1646
22998,5769
22999,2658
23000,4018
23001,10728
23002,7522
23003,1490
23004,8439
23005,1826
23006,11727
23007,5010
23008,752
23009,993
23010,2457
23011,911
23012,24690
23013,1742
23014,467
23015,1998
23016,400
23017,498
23018,2726
23019,2687
23020,2545
23021,1379
23022,843
23023,3270
23024,9657
23025,4234
23026,912
23027,659
23028,5485
23029,2335
23030,1636
23031,1244
23032,1489
23033,1218
23034,11101
23035,9600
23036,4984
23037,923
23038,2103
23039,4330
23040,3193
23041,3115
23042,2012
23043,17404
23044,5597
23045,4467
23046,1714
23047,1989
23048,2886
23049,3519
23050,1226
23051,2369
23052,503
23053,9149
23054,4870
23055,5612
23056,55740
23057,1566
23058,1556
23059,32133
23060,1316
23061,4015
23062,6493
23063,1482
23064,36130
23065,1997
23066,3475
23067,4912
23068,8009
23069,4976
23070,5541
23071,524
23072,550
23073,2585
23074,1229
23075,3503
23076,23668
23077,632
23078,1079
23079,2243
23080,10446
23081,8499
23082,1303
23083,2728
23084,626
23085,3737
23086,1375
23087,10467
23088,858
23089,666
23090,607
23091,5357
23092,2277
23093,23519
23094,13047
23095,2905
23096,1900
23097,15481
23098,8117
23099,2910
23100,11283
23101,7996
23102,12798
23103,4440
23104,500
23105,1745
23106,5691
23107,16621
23108,1869
23109,5812
23110,1615
23111,735
23112,4823
23113,1016
23114,19923
23115,300
23116,426
23117,3551
23118,3637
23119,1986
23120,5834
23121,1724
23122,541
23123,16892
23124,13212
23125,739
23126,9945
23127,5649
23128,595
23129,302
23130,1025
23131,1712
23132,1132
23133,24515
23134,5802
23135,4482
23136,12529
23137,5939
23138,6033
23139,1300
23140,15677
23141,3057
23142,1438
23143,1303
23144,2401
23145,8738
23146,1956
23147,2566
23148,1251
23149,8792
23150,2331
23151,2534
23152,4497
23153,2327
23154,27541
23155,1453
23156,5499
23157,986
23158,7817
23159,8546
23160,12410
23161,25671
23162,1426
23163,1205
23164,8477
23165,1355
23166,7022
23167,4013
23168,5994
23169,6987
23170,4685
23171,7963
23172,1407
23173,7598
23174,2790
23175,10609
23176,1595
23177,4952
23178,7499
23179,1269
23180,2206
23181,21967
23182,42873
23183,5949
23184,302
23185,2479
23186,4029
23187,1191
23188,5916
23189,17398
23190,1381
23191,2996
23192,21161
23193,14146
23194,3783
23195,5982
23196,2030
23197,2914
23198,1520
23199,3521
23200,3955
23201,3906
23202,13840
23203,15555
23204,9282
23205,13749
23206,1764
23207,2194
23208,7916
23209,1256
23210,7345
23211,1669
23212,1435
23213,6076
23214,6722
23215,354
23216,679
23217,3629
23218,2208
23219,2406
23220,899
23221,335
23222,1972
23223,14506
23224,2246
23225,103
23226,6190
23227,45053
23228,2518
23229,406
23230,2411
23231,15204
23232,7358
23233,1374
23234,4490
23235,202
23236,1991
23237,427
23238,7202
23239,3910
23240,4601
23241,1205
23242,6716
23243,10985
23244,1148
23245,711
23246,3366
23247,16089
23248,1095
23249,1676
23250,10133
23251,5282
23252,7504
23253,5430
23254,8226
23255,989
23256,657
23257,6270
23258,2109
23259,1680
23260,13753
23261,6477
23262,2352
23263,9683
23264,4105
23265,1953
23266,2677
23267,727
23268,3935
23269,5280
23270,4104
23271,744
23272,9497
23273,252
23274,1765
23275,1684
23276,3082
23277,7343
23278,2768
23279,8802
23280,13986
23281,732
23282,6819
23283,1527
23284,562
23285,11404
23286,10305
23287,39345
23288,1422
23289,517
23290,8172
23291,10153
23292,5027
23293,2569
23294,8693
23295,1069
23296,3657
23297,10600
23298,12146
23299,6513
23300,872
23301,1776
23302,10722
23303,4235
23304,3175
23305,2505
23306,2585
23307,1028
23308,1879
23309,15153
23310,1983
23311,2499
23312,7990
23313,1010
23314,8448
23315,10744
23316,13193
23317,2572
23318,14341
23319,1086
23320,499
23321,583
23322,7054
23323,4414
23324,2592
23325,15529
23326,16546
23327,62049
23328,1148
23329,6005
23330,12608
23331,1673
23332,9988
23333,1173
23334,7394
23335,1503
23336,1400
23337,2131
23338,1537
23339,3347
23340,19389
23341,1757
23342,753
23343,2232
23344,1157
23345,5814
23346,7231
23347,2003
23348,8209
23349,2499
23350,3030
23351,786
23352,8740
23353,1360
23354,3591
23355,1692
23356,6887
23357,1060
23358,2504
23359,2724
23360,3335
23361,3439
23362,10532
23363,2167
23364,2765
23365,731
23366,447
23367,5318
23368,92
23369,5348
23370,7190
23371,38954
23372,14199
23373,3196
23374,897
23375,23342
23376,39235
23377,1483
23378,9996
23379,18812
23380,1493
23381,2334
23382,7221
23383,1045
23384,636
23385,4412
23386,4506
23387,3189
23388,1481
23389,6533
23390,14919
23391,1954
23392,2092
23393,5288
23394,8111
23395,29872
23396,5454
23397,1375
23398,8910
23399,3594
23400,2528
23401,11259
23402,13187
23403,1363
23404,15272
23405,1505
23406,5253
23407,499
23408,4814
23409,5868
23410,253
23411,1847
23412,10387
23413,1062
23414,1674
23415,1826
23416,9835
23417,4248
23418,10471
23419,2478
23420,10297
23421,6950
23422,4088
23423,591
23424,1402
23425,2878
23426,493
23427,2434
23428,6751
23429,2781
23430,488
23431,3182
23432,9442
23433,2489
23434,8705
23435,1634
23436,5325
23437,1914
23438,730
23439,6307
23440,820
23441,753
23442,3556
23443,6159
23444,1887
23445,13529
23446,5123
23447,827
23448,994
23449,3757
23450,6051
23451,9077
23452,6765
23453,642
23454,2511
23455,501
23456,8580
23457,2427
23458,5031
23459,5970
23460,4843
23461,3475
23462,6058
23463,292
23464,1006
23465,9525
23466,2028
23467,2655
23468,3323
23469,291
23470,982
23471,2901
23472,2442
23473,4903
23474,15721
23475,5029
23476,2228
23477,5314
23478,647
23479,8695
23480,1765
23481,8317
23482,4949
23483,16448
23484,15990
23485,501
23486,2482
23487,2226
23488,5389
23489,5358
23490,31485
23491,128
23492,3181
23493,1577
23494,3043
23495,13180
23496,541
23497,2011
23498,4980
23499,10144
23500,4233
23501,2314
23502,2669
23503,2720
23504,32003
23505,291
23506,7393
23507,14259
23508,11675
23509,1017
23510,823
23511,40142
23512,819
23513,14196
23514,5062
23515,442
23516,150
23517,1782
23518,766
23519,6883
23520,1595
23521,520
23522,3559
23523,259
23524,9399
23525,6906
23526,850
23527,13913
23528,201
23529,2406
23530,2913
23531,3422
23532,5362
23533,9070
23534,2060
23535,8014
23536,3596
23537,847
23538,2020
23539,825
23540,4315
23541,1683
23542,1064
23543,10846
23544,11133
23545,753
23546,6695
23547,1664
23548,1655
23549,559
23550,4089
23551,499
23552,6561
23553,3063
23554,3821
23555,2482
23556,1192
23557,4504
23558,1104
23559,3166
23560,932
23561,694
23562,10244
23563,4069
23564,3967
23565,3949
23566,1024
23567,3530
23568,16444
23569,6334
23570,20521
23571,1475
23572,1038
23573,605
23574,6861
23575,352
23576,1176
23577,35816
23578,3036
23579,4591
23580,9783
23581,9289
23582,1776
23583,8881
23584,5722
23585,11373
23586,2406
23587,1300
23588,304
23589,747
23590,916
23591,555
23592,809
23593,12561
23594,4680
23595,11007
23596,5466
23597,1675
23598,5306
23599,1795
23600,1315
23601,2934
23602,23625
23603,16512
23604,2321
23605,14891
23606,1791
23607,12024
23608,2733
23609,4171
23610,4838
23611,12334
23612,4027
23613,6200
23614,11050
23615,4323
23616,1298
23617,12026
23618,335
23619,15796
23620,1091
23621,3005
23622,4834
23623,1302
23624,2863
23625,2678
23626,10351
23627,38223
23628,13456
23629,3941
23630,811
23631,4747
23632,13196
23633,5604
23634,2883
23635,551
23636,16496
23637,8508
23638,2794
23639,921
23640,1341
23641,2072
23642,897
23643,3551
23644,918
23645,2849
23646,3890
23647,1350
23648,1395
23649,1550
23650,26746
23651,6635
23652,12399
23653,10764
23654,29211
23655,6674
23656,13483
23657,559
23658,8374
23659,3559
23660,7123
23661,875
23662,12767
23663,2531
23664,6066
23665,15131
23666,2463
23667,4373
23668,15282
23669,8890
23670,17308
23671,6219
23672,1470
23673,1906
23674,2800
23675,4018
23676,1758
23677,2695
23678,6320
23679,1798
23680,8812
23681,35918
23682,7798
23683,5110
23684,946
23685,3643
23686,833
23687,17083
23688,15572
23689,5769
23690,7455
23691,4130
23692,7700
23693,9697
23694,3478
23695,4885
23696,15267
23697,2938
23698,976
23699,346
23700,894
23701,12094
23702,794
23703,6498
23704,1882
23705,8199
23706,1692
23707,8837
23708,354
23709,5039
23710,483
23711,7999
23712,3532
23713,1482
23714,12469
23715,6550
23716,1089
23717,22436
23718,5359
23719,960
23720,1648
23721,2015
23722,5989
23723,2798
23724,597
23725,599
23726,396
23727,402
23728,5729
23729,14062
23730,399
23731,10790
23732,12541
23733,2521
23734,3999
23735,2940
23736,676
23737,1000
23738,3225
23739,3596
23740,4222
23741,1000
23742,1242
23743,8999
23744,1396
23745,1787
23746,2384
23747,505
23748,2163
23749,18451
23750,8001
23751,2739
23752,9233
23753,4101
23754,4500
23755,897
23756,4597
23757,6528
23758,2008
23759,3808
23760,198
23761,584
23762,962
23763,1685
23764,4170
23765,2513
23766,1052
23767,5942
23768,1364
23769,15404
23770,11758
23771,13867
23772,10422
23773,25268
23774,11438
23775,27371
23776,3406
23777,14394
23778,1177
23779,1312
23780,4468
23781,2047
23782,5494
23783,8930
23784,4703
23785,6066
23786,885
23787,691
23788,2946
23789,2348
23790,496
23791,956
23792,22782
23793,7955
23794,4706
23795,284
23796,8818
23797,9187
23798,404
23799,17756
23800,3895
23801,11401
23802,507
23803,15496
23804,1058
23805,2193
23806,887
23807,7305
23808,2717
23809,23079
23810,2546
23811,5662
23812,4271
23813,2262
23814,9289
23815,5956
23816,1291
23817,4106
23818,16548
23819,14565
23820,10576
23821,17047
23822,982
23823,1997
23824,1795
23825,517
23826,922
23827,845
23828,4006
23829,511
23830,7630
23831,4207
23832,1007
23833,352
23834,673
23835,6127
23836,2352
23837,6356
23838,1814
23839,745
23840,1522
23841,6592
23842,11977
23843,5311
23844,10970
23845,4066
23846,6658
23847,913
23848,105
23849,17072
23850,7643
23851,14590
23852,1408
23853,3172
23854,1873
23855,13919
23856,1457
23857,247
23858,2270
23859,8621
23860,2227
23861,1204
23862,3472
23863,3900
23864,16227
23865,300
23866,2923
23867,1551
23868,867
23869,16816
23870,4033
23871,17025
23872,304
23873,13309
23874,1777
23875,975
23876,2258
23877,2444
23878,4906
23879,5661
23880,4151
23881,11403
23882,18228
23883,704
23884,966
23885,9228
23886,2435
23887,3975
23888,2598
23889,6349
23890,1673
23891,2250
23892,8759
23893,3402
23894,8007
23895,1185
23896,480
23897,1685
23898,4169
23899,1232
23900,13342
23901,998
23902,1749
23903,150
23904,597
23905,23370
23906,6435
23907,5408
23908,12131
23909,8006
23910,1710
23911,4770
23912,3292
23913,3999
23914,5744
23915,9047
23916,2519
23917,1315
23918,2987
23919,6081
23920,3279
23921,1664
23922,6265
23923,34888
23924,3202
23925,7636
23926,3340
23927,1777
23928,786
23929,4334
23930,16128
23931,6799
23932,1007
23933,1683
23934,1949
23935,1294
23936,4352
23937,5548
23938,281
23939,1457
23940,3194
23941,2306
23942,16227
23943,801
23944,14214
23945,4570
23946,9515
23947,1674
23948,3642
23949,13748
23950,206
23951,5790
23952,1178
23953,713
23954,2471
23955,4053
23956,10232
23957,831
23958,1485
23959,1497
23960,1320
23961,967
23962,2937
23963,12629
23964,1656
23965,2300
23966,1453
23967,7968
23968,608
23969,1001
23970,821
23971,894
23972,320
23973,1116
23974,3789
23975,596
23976,3672
23977,2154
23978,6586
23979,24680
23980,19504
23981,2121
23982,1059
23983,3463
23984,1942
23985,1391
23986,2838
23987,9060
23988,2227
23989,1637
23990,3520
23991,14612
23992,1945
23993,1100
23994,2001
23995,1833
23996,5293
23997,297
23998,3874
23999,803
24000,509
24001,6056
24002,1808
24003,5645
24004,10578
24005,1379
24006,3415
24007,7816
24008,10652
24009,6997
24010,1775
24011,8831
24012,1675
24013,7957
24014,17302
24015,616
24016,3105
24017,306
24018,10817
24019,10486
24020,4179
24021,5206
24022,2057
24023,4679
24024,1364
24025,15000
24026,2823
24027,390
24028,1215
24029,1066
24030,1639
24031,460
24032,428
24033,13724
24034,5432
24035,2162
24036,15894
24037,956
24038,12703
24039,6653
24040,1237
24041,3167
24042,1545
24043,19885
24044,5224
24045,1410
24046,4988
24047,959
24048,2254
24049,2621
24050,1101
24051,1381
24052,1137
24053,6928
24054,1443
24055,13627
24056,1220
24057,96
24058,5393
24059,8792
24060,9214
24061,959
24062,3193
24063,5433
24064,1084
24065,14311
24066,14371
24067,871
24068,9652
24069,4324
24070,7498
24071,3910
24072,761
24073,20279
24074,3369
24075,4313
24076,2067
24077,8894
24078,5308
24079,8616
24080,3743
24081,1318
24082,3226
24083,2345
24084,11950
24085,1995
24086,4116
24087,8998
24088,1409
24089,2091
24090,2466
24091,41541
24092,12472
24093,1822
24094,2174
24095,504
24096,1877
24097,3551
24098,5404
24099,710
24100,2858
24101,5858
24102,4029
24103,611
24104,1437
24105,8393
24106,8566
24107,18502
24108,4880
24109,7079
24110,299
24111,7254
24112,852
24113,13026
24114,1195
24115,660
24116,6958
24117,2376
24118,1098
24119,29197
24120,1329
24121,785
24122,1190
24123,2264
24124,1329
24125,949
24126,1462
24127,5744
24128,1428
24129,1741
24130,10039
24131,10749
24132,63572
24133,3035
24134,8290
24135,1484
24136,3100
24137,7372
24138,1366
24139,453
24140,9003
24141,1165
24142,762
24143,788
24144,8412
24145,15215
24146,14005
24147,2652
24148,1902
24149,15976
24150,11173
24151,11010
24152,6345
24153,1208
24154,7608
24155,3999
24156,11496
24157,13836
24158,12725
24159,4526
24160,7927
24161,2283
24162,13404
24163,3959
24164,498
24165,9863
24166,2697
24167,31861
24168,6770
24169,5042
24170,2505
24171,362
24172,15292
24173,27352
24174,30239
24175,1609
24176,24973
24177,7994
24178,5007
24179,3687
24180,6810
24181,4314
24182,2184
24183,8675
24184,47945
24185,685
24186,992
24187,795
24188,3214
24189,4301
24190,11372
24191,1930
24192,3148
24193,911
24194,2367
24195,1385
24196,2971
24197,3722
24198,1594
24199,412
24200,1588
24201,801
24202,2735
24203,5604
24204,949
24205,5524
24206,754
24207,501
24208,1153
24209,1405
24210,499
24211,4922
24212,9880
24213,2768
24214,24019
24215,2253
24216,2920
24217,5366
24218,2673
24219,11336
24220,1365
24221,5131
24222,4930
24223,3127
24224,1016
24225,10694
24226,2550
24227,2522
24228,4941
24229,10886
24230,3248
24231,2760
24232,10017
24233,3126
24234,2761
24235,7495
24236,722
24237,711
24238,1490
24239,7863
24240,10267
24241,19832
24242,280
24243,4644
24244,14174
24245,7697
24246,707
24247,8350
24248,3704
24249,996
24250,3383
24251,682
24252,1726
24253,121
24254,3661
24255,1180
24256,3453
24257,24191
24258,150
24259,31064
24260,7475
24261,7441
24262,1504
24263,8622
24264,1610
24265,1076
24266,13170
24267,24077
24268,28706
24269,6001
24270,10195
24271,3564
24272,1510
24273,3220
24274,6441
24275,4474
24276,4996
24277,11523
24278,844
24279,7348
24280,4786
24281,4363
24282,5838
24283,958
24284,670
24285,1705
24286,9971
24287,9671
24288,3559
24289,6021
24290,1085
24291,6018
24292,3893
24293,4206
24294,1681
24295,4187
24296,3353
24297,2962
24298,3271
24299,3910
24300,2021
24301,2869
24302,33445
24303,9855
24304,1984
24305,8298
24306,8227
24307,14131
24308,301
24309,5233
24310,6471
24311,4308
24312,1720
24313,4155
24314,6118
24315,159
24316,2633
24317,2858
24318,834
24319,5928
24320,2892
24321,9941
24322,33522
24323,3816
24324,17017
24325,3522
24326,1577
24327,2193
24328,1556
24329,14628
24330,527
24331,1291
24332,3336
24333,2279
24334,5392
24335,5780
24336,402
24337,598
24338,122
24339,5436
24340,29554
24341,4639
24342,162
24343,7639
24344,2586
24345,1400
24346,6393
24347,8473
24348,772
24349,588
24350,760
24351,2353
24352,5816
24353,2170
24354,409
24355,2502
24356,2320
24357,6470
24358,2036
24359,1495
24360,871
24361,1128
24362,10051
24363,282
24364,4615
24365,1773
24366,10678
24367,12196
24368,3991
24369,886
24370,3822
24371,197
24372,787
24373,2153
24374,934
24375,18143
24376,5861
24377,6382
24378,7922
24379,26540
24380,7821
24381,983
24382,52834
24383,4128
24384,8538
24385,19129
24386,452
24387,2196
24388,1214
24389,4182
24390,12977
24391,2031
24392,2212
24393,10489
24394,1660
24395,706
24396,6436
24397,3311
24398,7375
24399,6891
24400,11359
24401,2205
24402,2930
24403,870
24404,7663
24405,1974
24406,9914
24407,4486
24408,13638
24409,5133
24410,1597
24411,10884
24412,7733
24413,6794
24414,7321
24415,598
24416,5649
24417,1036
24418,8926
24419,7548
24420,2069
24421,2403
24422,299
24423,3517
24424,593
24425,3320
24426,6617
24427,1953
24428,1271
24429,5406
24430,3438
24431,3949
24432,1112
24433,9147
24434,650
24435,4493
24436,9522
24437,1174
24438,16259
24439,1025
24440,18140
24441,27075
24442,2908
24443,1107
24444,10495
24445,2485
24446,3111
24447,2213
24448,1285
24449,10833
24450,12486
24451,660
24452,1232
24453,3009
24454,5818
24455,15606
24456,10756
24457,523
24458,782
24459,6707
24460,2620
24461,3442
24462,1154
24463,99
24464,5383
24465,549
24466,3024
24467,647
24468,1988
24469,1916
24470,1706
24471,2284
24472,3608
24473,8817
24474,1681
24475,4462
24476,9714
24477,7424
24478,3619
24479,3419
24480,1691
24481,1322
24482,1870
24483,1902
24484,3408
24485,15820
24486,1850
24487,2302
24488,1503
24489,166
24490,2485
24491,3436
24492,5586
24493,145
24494,1464
24495,302
24496,1216
24497,2457
24498,6313
24499,4957
24500,4796
24501,291
24502,5355
24503,10460
24504,905
24505,13478
24506,2615
24507,3373
24508,1176
24509,1385
24510,1288
24511,2012
24512,791
24513,25824
24514,8026
24515,9444
24516,3005
24517,1900
24518,8971
24519,808
24520,8474
24521,2969
24522,3529
24523,6692
24524,6559
24525,9606
24526,11931
24527,30612
24528,16101
24529,1988
24530,467
24531,17010
24532,11560
24533,789
24534,14002
24535,1410
24536,2494
24537,1622
24538,980
24539,293
24540,3176
24541,7943
24542,9256
24543,3921
24544,1246
24545,4560
24546,2825
24547,12147
24548,11650
24549,716
24550,8033
24551,6926
24552,2345
24553,23525
24554,1896
24555,14816
24556,2144
24557,8405
24558,1175
24559,4026
24560,6557
24561,6613
24562,970
24563,2595
24564,2647
24565,2678
24566,865
24567,313
24568,2506
24569,5555
24570,1138
24571,5633
24572,948
24573,9891
24574,11887
24575,486
24576,10602
24577,2700
24578,1355
24579,503
24580,775
24581,1273
24582,6614
24583,4331
24584,8081
24585,18624
24586,1230
24587,9318
24588,18128
24589,201
24590,878
24591,2018
24592,679
24593,11654
24594,11790
24595,4062
24596,987
24597,5712
24598,13699
24599,803
